experiment	model	iptm+ptm	gdock	n_protein	cytokine	wet_hit
SARS-CoV-2-B.1.351-N_CXCL11	model_5_multimer_v3_pred_3	0.659675490721148	0.959889794699411	SARS-CoV-2-B.1.351-N	CXCL11	True
SARS-CoV-2-P.1-N_TNFalpha	model_3_multimer_v3_pred_3	0.659459379885378	0.319680421198841	SARS-CoV-2-P.1-N	TNFalpha	False
SARS-CoV-2-XBB-N_CCL3	model_4_multimer_v3_pred_0	0.658703060789531	0.733143818340063	SARS-CoV-2-XBB-N	CCL3	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IFNA2	model_2_multimer_v3_pred_3	0.657643339225134	0.272558512898447	SARS-CoV-2-B.1.617.2-DeltaA-N	IFNA2	False
SARS-CoV-2-XBB-N_CCL13	model_4_multimer_v3_pred_2	0.657136759542804	0.766933995257351	SARS-CoV-2-XBB-N	CCL13	False
SARS-CoV-2-B.1.1.529-N_TNFalpha	model_3_multimer_v3_pred_2	0.65699517695519	0.189030336616313	SARS-CoV-2-B.1.1.529-N	TNFalpha	False
SARS-CoV-2-B.1.1.7-N_CCL4	model_4_multimer_v3_pred_3	0.656823864949911	0.875774398277459	SARS-CoV-2-B.1.1.7-N	CCL4	False
SARS-CoV-2-BA.1.1-N_CCL3	model_4_multimer_v3_pred_1	0.656730310071434	0.520229136761376	SARS-CoV-2-BA.1.1-N	CCL3	False
SARS-CoV-2-B.1.351-N_IL-35	model_1_multimer_v3_pred_4	0.6566889010103	0.986597806837973	SARS-CoV-2-B.1.351-N	IL-35	False
SARS-CoV-2-BA.1.1-N_CCL13	model_4_multimer_v3_pred_2	0.656206209619179	0.757397757695881	SARS-CoV-2-BA.1.1-N	CCL13	False
SARS-CoV-2-P.1-N_TNFalpha	model_3_multimer_v3_pred_1	0.656059797991214	0.156566596751561	SARS-CoV-2-P.1-N	TNFalpha	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL13	model_4_multimer_v3_pred_4	0.655603138078348	0.837399825424192	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL13	False
SARS-CoV-2-B.1.1.529-N_CCL3	model_4_multimer_v3_pred_3	0.655086106641362	0.72612798369634	SARS-CoV-2-B.1.1.529-N	CCL3	False
SARS-CoV-2-P.1-N_CCL3	model_4_multimer_v3_pred_0	0.655079913278901	0.457665837726377	SARS-CoV-2-P.1-N	CCL3	False
MERS-CoV-N_CXCL14	model_5_multimer_v3_pred_3	0.654979640051735	0.934302235693555	MERS-CoV-N	CXCL14	True
SARS-CoV-2-B.1.351-N_CCL13	model_4_multimer_v3_pred_2	0.654883186614142	0.893160017919163	SARS-CoV-2-B.1.351-N	CCL13	False
SARS-CoV-2-B.1.1-N_TNFalpha	model_3_multimer_v3_pred_1	0.654752497399162	0.203018425414351	SARS-CoV-2-B.1.1-N	TNFalpha	False
MERS-CoV-N_CXCL5	model_2_multimer_v3_pred_2	0.654714889027613	0.927228793188989	MERS-CoV-N	CXCL5	False
SARS-CoV-2-BA.4-N_CCL3	model_4_multimer_v3_pred_2	0.654516710506135	0.697493953474287	SARS-CoV-2-BA.4-N	CCL3	False
SARS-CoV-2-B.1.1.7-N_CCL13	model_4_multimer_v3_pred_2	0.653813509973305	0.749345452022149	SARS-CoV-2-B.1.1.7-N	CCL13	False
SARS-CoV-2-B.1.1.7-N_CCL4	model_4_multimer_v3_pred_4	0.653639414003886	0.882493207195337	SARS-CoV-2-B.1.1.7-N	CCL4	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3	model_4_multimer_v3_pred_3	0.653311722367434	0.431765641774335	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3	False
SARS-CoV-2-B.1.1.7-N_CCL13	model_4_multimer_v3_pred_1	0.653286593923186	0.731690686409756	SARS-CoV-2-B.1.1.7-N	CCL13	False
MERS-CoV-N_CXCL6	model_2_multimer_v3_pred_2	0.65282879348739	0.956430649266235	MERS-CoV-N	CXCL6	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3	model_4_multimer_v3_pred_4	0.651633438172794	0.533405962521534	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3	False
MERS-CoV-N_CXCL5	model_2_multimer_v3_pred_3	0.651626314087117	0.943013125311096	MERS-CoV-N	CXCL5	False
SARS-CoV-2-P.1-N_CCL13	model_4_multimer_v3_pred_0	0.651522659713909	0.774294823447174	SARS-CoV-2-P.1-N	CCL13	False
MERS-CoV-N_CXCL5	model_2_multimer_v3_pred_1	0.650586790428325	0.924001468391233	MERS-CoV-N	CXCL5	False
OC43-N_IL-27	model_1_multimer_v3_pred_0	0.650575533680662	0.874938508204438	OC43-N	IL-27	False
MERS-CoV-N_CCL22	model_1_multimer_v3_pred_3	0.649705463429146	0.967890195896082	MERS-CoV-N	CCL22	False
SARS-CoV-2-BA.1.1-N_CCL13	model_4_multimer_v3_pred_0	0.649053676515923	0.969248707047868	SARS-CoV-2-BA.1.1-N	CCL13	False
BANAL-20-52-N_CCL3	model_4_multimer_v3_pred_4	0.648985229572161	0.524376155531448	BANAL-20-52-N	CCL3	False
SARS-CoV-2-B.1.1.529-N_IL-12p70	model_1_multimer_v3_pred_0	0.648836616254098	0.372847135091522	SARS-CoV-2-B.1.1.529-N	IL-12p70	False
SARS-CoV-2-BQ.1-N_CXCL11	model_3_multimer_v3_pred_2	0.648647050085385	0.950814028987033	SARS-CoV-2-BQ.1-N	CXCL11	True
SARS-CoV-2-BA.1.1-N_CCL3	model_4_multimer_v3_pred_0	0.648459944247778	0.454776252738963	SARS-CoV-2-BA.1.1-N	CCL3	False
BANAL-20-52-N_TNFalpha	model_3_multimer_v3_pred_0	0.647937936090913	0.247949432056869	BANAL-20-52-N	TNFalpha	False
SARS-CoV-2-P.1-N_CCL13	model_4_multimer_v3_pred_4	0.647399479061764	0.728846260564904	SARS-CoV-2-P.1-N	CCL13	False
SARS-CoV-2-BA.4-N_CCL4	model_4_multimer_v3_pred_3	0.647144049650017	0.877694043614781	SARS-CoV-2-BA.4-N	CCL4	False
SARS-CoV-2-BA.4-N_CCL3	model_4_multimer_v3_pred_1	0.647124944208149	0.699961711586772	SARS-CoV-2-BA.4-N	CCL3	False
SARS-CoV-2-XBB-N_CXCL11	model_3_multimer_v3_pred_0	0.646940156462164	0.95745069804439	SARS-CoV-2-XBB-N	CXCL11	True
MERS-CoV-N_CCL22	model_2_multimer_v3_pred_2	0.646530158428319	0.866184944134344	MERS-CoV-N	CCL22	False
RaTG13-N_CCL13	model_4_multimer_v3_pred_4	0.645851927743796	0.785697827980456	RaTG13-N	CCL13	False
MERS-CoV-N_CXCL5	model_2_multimer_v3_pred_4	0.645549588340729	0.975915408328397	MERS-CoV-N	CXCL5	False
SARS-CoV-2-BA.2-N_CCL13	model_4_multimer_v3_pred_3	0.645081007243868	0.796344017148229	SARS-CoV-2-BA.2-N	CCL13	False
SARS-CoV-2-XBB-N_CXCL11	model_3_multimer_v3_pred_1	0.644926964968217	0.966871023801101	SARS-CoV-2-XBB-N	CXCL11	True
SARS-CoV-2-BA.2-N_CCL13	model_4_multimer_v3_pred_1	0.64490814741449	0.895452671299126	SARS-CoV-2-BA.2-N	CCL13	False
BANAL-20-52-N_CCL13	model_4_multimer_v3_pred_3	0.644583624284582	0.705854754631503	BANAL-20-52-N	CCL13	False
BANAL-20-52-N_CCL4	model_4_multimer_v3_pred_4	0.644350397191127	0.903519277314287	BANAL-20-52-N	CCL4	False
MERS-CoV-N_CXCL5	model_5_multimer_v3_pred_0	0.64407994234189	0.924535547698705	MERS-CoV-N	CXCL5	False
MERS-CoV-N_CXCL5	model_2_multimer_v3_pred_0	0.643831171252826	0.905523589220029	MERS-CoV-N	CXCL5	False
MERS-CoV-N_CCL22	model_2_multimer_v3_pred_4	0.643455021004351	0.929521016309224	MERS-CoV-N	CCL22	False
SARS-CoV-2-B.1.351-N_CCL13	model_4_multimer_v3_pred_3	0.643300605989039	0.88000836846992	SARS-CoV-2-B.1.351-N	CCL13	False
MERS-CoV-N_CXCL7	model_2_multimer_v3_pred_3	0.643257083040707	0.936961030467494	MERS-CoV-N	CXCL7	False
OC43-N_IL-27	model_1_multimer_v3_pred_2	0.643237046410903	0.34240509232015	OC43-N	IL-27	False
SARS-CoV-2-BA.4-N_CCL3	model_4_multimer_v3_pred_3	0.643163353354422	0.705189041096976	SARS-CoV-2-BA.4-N	CCL3	False
SARS-CoV-2-XBB-N_CCL13	model_4_multimer_v3_pred_3	0.642939959845792	0.819007018116774	SARS-CoV-2-XBB-N	CCL13	False
MERS-CoV-N_CXCL6	model_1_multimer_v3_pred_3	0.64285206752771	0.904477788127031	MERS-CoV-N	CXCL6	False
SARS-CoV-2-B.1.1.7-N_CCL13	model_4_multimer_v3_pred_0	0.642600810348269	0.714081838361655	SARS-CoV-2-B.1.1.7-N	CCL13	False
SARS-CoV-2-BQ.1-N_CXCL11	model_3_multimer_v3_pred_3	0.642520785410718	0.959604453552477	SARS-CoV-2-BQ.1-N	CXCL11	True
SARS-CoV-2-B.1.351-N_IL-12p70	model_1_multimer_v3_pred_4	0.642430556943796	0.351828151682706	SARS-CoV-2-B.1.351-N	IL-12p70	False
SARS-CoV-2-BA.2-N_CXCL11	model_2_multimer_v3_pred_4	0.642087184355623	0.937765371881341	SARS-CoV-2-BA.2-N	CXCL11	True
SARS-CoV-2-BA.2-N_CXCL11	model_3_multimer_v3_pred_1	0.642084164876095	0.959377365992528	SARS-CoV-2-BA.2-N	CXCL11	True
OC43-N_IL-18BP	model_1_multimer_v3_pred_1	0.642034485922507	0.950483526154324	OC43-N	IL-18BP	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL4	model_4_multimer_v3_pred_3	0.641735139200341	0.901428805575572	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL4	False
MERS-CoV-N_CCL22	model_1_multimer_v3_pred_4	0.64172776828692	0.911654115539794	MERS-CoV-N	CCL22	False
SARS-CoV-2-BQ.1-N_CXCL11	model_3_multimer_v3_pred_0	0.641682758585788	0.957257329566216	SARS-CoV-2-BQ.1-N	CXCL11	True
SARS-CoV-2-B.1.1-N_CCL3	model_4_multimer_v3_pred_2	0.641666562211323	0.54767788608207	SARS-CoV-2-B.1.1-N	CCL3	False
SARS-CoV-2-BA.2-N_IL-12p70	model_1_multimer_v3_pred_4	0.641229589132762	0.279830332670248	SARS-CoV-2-BA.2-N	IL-12p70	False
SARS-CoV-2-B.1.1.7-N_IL-12p70	model_1_multimer_v3_pred_0	0.64114481986483	0.362835983600254	SARS-CoV-2-B.1.1.7-N	IL-12p70	False
RaTG13-N_CCL4	model_4_multimer_v3_pred_1	0.640871866060872	0.878142056638149	RaTG13-N	CCL4	False
OC43-N_IL-18BP	model_1_multimer_v3_pred_3	0.640625312810951	0.059480249909822	OC43-N	IL-18BP	False
SARS-CoV-2-B.1.1.529-N_CCL13	model_4_multimer_v3_pred_4	0.640483769153733	0.858775389891535	SARS-CoV-2-B.1.1.529-N	CCL13	False
SARS-CoV-2-B.1.1.529-N_CCL13	model_4_multimer_v3_pred_1	0.640410026039941	0.721927067990964	SARS-CoV-2-B.1.1.529-N	CCL13	False
SARS-CoV-2-B.1.1-N_CCL4	model_4_multimer_v3_pred_2	0.640396855336148	0.883987980127367	SARS-CoV-2-B.1.1-N	CCL4	False
MERS-CoV-N_CXCL6	model_2_multimer_v3_pred_4	0.639751495746336	0.908898125815757	MERS-CoV-N	CXCL6	False
MERS-CoV-N_CXCL6	model_1_multimer_v3_pred_0	0.63973954618759	0.915942868916559	MERS-CoV-N	CXCL6	False
SARS-CoV-2-BA.2-N_CCL13	model_4_multimer_v3_pred_4	0.639738128033823	0.790908559921305	SARS-CoV-2-BA.2-N	CCL13	False
SARS-CoV-2-BA.4-N_CCL13	model_4_multimer_v3_pred_2	0.639602148098867	0.896817966650782	SARS-CoV-2-BA.4-N	CCL13	False
SARS-CoV-2-BA.2-N_CCL13	model_4_multimer_v3_pred_2	0.639596415031867	0.764794084991953	SARS-CoV-2-BA.2-N	CCL13	False
SARS-CoV-2-BQ.1-N_CXCL11	model_3_multimer_v3_pred_4	0.639572109813519	0.961501054967213	SARS-CoV-2-BQ.1-N	CXCL11	True
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL13	model_4_multimer_v3_pred_3	0.639550388572733	0.751906008735807	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL13	False
MERS-CoV-N_CXCL6	model_3_multimer_v3_pred_2	0.638948366003378	0.94073556742822	MERS-CoV-N	CXCL6	False
SARS-CoV-2-B.1.1-N_CCL13	model_4_multimer_v3_pred_3	0.638895541800496	0.772016478368778	SARS-CoV-2-B.1.1-N	CCL13	False
MERS-CoV-N_CXCL6	model_2_multimer_v3_pred_1	0.638773197343511	0.935953669430124	MERS-CoV-N	CXCL6	False
SARS-CoV-N_CXCL11	model_4_multimer_v3_pred_4	0.638691161030872	0.975152800373408	SARS-CoV-N	CXCL11	True
SARS-CoV-2-XBB-N_CCL13	model_4_multimer_v3_pred_1	0.638622003901427	0.810743189585535	SARS-CoV-2-XBB-N	CCL13	False
MERS-CoV-N_CCL22	model_2_multimer_v3_pred_0	0.638515504361294	0.73053632588234	MERS-CoV-N	CCL22	False
SARS-CoV-2-B.1.351-N_CCL13	model_4_multimer_v3_pred_0	0.638420349113598	0.708580710578634	SARS-CoV-2-B.1.351-N	CCL13	False
MERS-CoV-N_CXCL14	model_5_multimer_v3_pred_2	0.638269453233344	0.948169303702243	MERS-CoV-N	CXCL14	True
SARS-CoV-2-B.1.1.529-N_CXCL11	model_3_multimer_v3_pred_4	0.638108490126877	0.955875409985866	SARS-CoV-2-B.1.1.529-N	CXCL11	True
SARS-CoV-2-BA.4-N_CCL13	model_4_multimer_v3_pred_4	0.637824625961899	0.939752084613476	SARS-CoV-2-BA.4-N	CCL13	False
BANAL-20-52-N_CCL20	model_4_multimer_v3_pred_2	0.636538882990622	0.775982369644733	BANAL-20-52-N	CCL20	False
RaTG13-N_CCL13	model_4_multimer_v3_pred_0	0.636529279746062	0.682486970434799	RaTG13-N	CCL13	False
MERS-CoV-N_CXCL6	model_2_multimer_v3_pred_3	0.635708579715916	0.892528968275125	MERS-CoV-N	CXCL6	False
SARS-CoV-2-BA.1.1-N_CXCL11	model_3_multimer_v3_pred_1	0.635479969517349	0.944128333560995	SARS-CoV-2-BA.1.1-N	CXCL11	True
MERS-CoV-N_CXCL6	model_5_multimer_v3_pred_2	0.63524298032795	0.945314218620092	MERS-CoV-N	CXCL6	False
SARS-CoV-2-B.1.1-N_CXCL11	model_3_multimer_v3_pred_4	0.635178952812322	0.958879618305946	SARS-CoV-2-B.1.1-N	CXCL11	True
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL22	model_5_multimer_v3_pred_1	0.635041873027055	0.927551334544031	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL22	False
SARS-CoV-2-XBB-N_CXCL11	model_3_multimer_v3_pred_2	0.634978770418687	0.959470504103384	SARS-CoV-2-XBB-N	CXCL11	True
SARS-CoV-2-B.1.1.529-N_CCL4	model_4_multimer_v3_pred_0	0.634751851639815	0.883461483265866	SARS-CoV-2-B.1.1.529-N	CCL4	False
SARS-CoV-2-B.1.1.529-N_CXCL11	model_3_multimer_v3_pred_1	0.634433007055672	0.957423538167571	SARS-CoV-2-B.1.1.529-N	CXCL11	True
SARS-CoV-2-B.1.351-N_CCL22	model_1_multimer_v3_pred_1	0.634011792814255	0.887461357856423	SARS-CoV-2-B.1.351-N	CCL22	False
SARS-CoV-2-BA.4-N_CXCL11	model_3_multimer_v3_pred_2	0.633975113982904	0.960375727196802	SARS-CoV-2-BA.4-N	CXCL11	True
MERS-CoV-N_CXCL6	model_2_multimer_v3_pred_0	0.633794784923203	0.916410526564749	MERS-CoV-N	CXCL6	False
OC43-N_IFNomega	model_3_multimer_v3_pred_1	0.633758845325223	0.964461645387024	OC43-N	IFNomega	False
SARS-CoV-2-B.1.1-N_CCL13	model_4_multimer_v3_pred_2	0.633417599491386	0.845216670969647	SARS-CoV-2-B.1.1-N	CCL13	False
SARS-CoV-2-BQ.1-N_CCL4	model_4_multimer_v3_pred_4	0.633393434339616	0.876383667907707	SARS-CoV-2-BQ.1-N	CCL4	False
SARS-CoV-2-B.1.351-N_CCL13	model_4_multimer_v3_pred_1	0.632700197912926	0.736777526390469	SARS-CoV-2-B.1.351-N	CCL13	False
SARS-CoV-2-XBB-N_CCL4	model_4_multimer_v3_pred_1	0.632069355849782	0.906890310858452	SARS-CoV-2-XBB-N	CCL4	False
MERS-CoV-N_CXCL14	model_5_multimer_v3_pred_4	0.631696653996848	0.946166767584748	MERS-CoV-N	CXCL14	True
MERS-CoV-N_IL-35	model_1_multimer_v3_pred_2	0.630980438257071	0.970727246065717	MERS-CoV-N	IL-35	False
SARS-CoV-2-BA.4-N_CCL13	model_4_multimer_v3_pred_3	0.630625829434384	0.746327628924999	SARS-CoV-2-BA.4-N	CCL13	False
SARS-CoV-2-WA1-N_CCL3	model_4_multimer_v3_pred_1	0.629773203455395	0.665527134127143	SARS-CoV-2-WA1-N	CCL3	False
MERS-CoV-N_CCL22	model_2_multimer_v3_pred_3	0.629661138762573	0.684505005445724	MERS-CoV-N	CCL22	False
SARS-CoV-2-BA.4-N_CCL3L1	model_4_multimer_v3_pred_3	0.629595289685742	0.887280836202371	SARS-CoV-2-BA.4-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL4	model_4_multimer_v3_pred_0	0.629489623762594	0.84401383776794	SARS-CoV-2-B.1.351-N	CCL4	False
SARS-CoV-2-B.1.351-N_CCL22	model_2_multimer_v3_pred_1	0.629473860853258	0.78465774956984	SARS-CoV-2-B.1.351-N	CCL22	False
SARS-CoV-2-B.1.1-N_CCL4	model_4_multimer_v3_pred_3	0.628831686306726	0.890694558464115	SARS-CoV-2-B.1.1-N	CCL4	False
BANAL-20-52-N_CCL13	model_4_multimer_v3_pred_0	0.628212382825354	0.723448955321827	BANAL-20-52-N	CCL13	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL4	model_4_multimer_v3_pred_1	0.62788973585141	0.88654674509672	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL4	False
SARS-CoV-2-B.1.1-N_CCL4	model_4_multimer_v3_pred_4	0.627864671585311	0.907189391749511	SARS-CoV-2-B.1.1-N	CCL4	False
SARS-CoV-2-B.1.1.529-N_IL-35	model_1_multimer_v3_pred_1	0.627755742193041	0.98353054691642	SARS-CoV-2-B.1.1.529-N	IL-35	False
SARS-CoV-2-BA.1.1-N_CCL3	model_4_multimer_v3_pred_2	0.626521418008468	0.454626421697703	SARS-CoV-2-BA.1.1-N	CCL3	False
MERS-CoV-N_CCL22	model_4_multimer_v3_pred_2	0.625937627659656	0.945380244130947	MERS-CoV-N	CCL22	False
SARS-CoV-2-BA.2-N_CXCL11	model_3_multimer_v3_pred_0	0.625831143545564	0.967700856636503	SARS-CoV-2-BA.2-N	CXCL11	True
OC43-N_CCL7	model_5_multimer_v3_pred_3	0.625787013901545	0.889803671135759	OC43-N	CCL7	False
SARS-CoV-2-BQ.1-N_CCL13	model_4_multimer_v3_pred_3	0.625384539191249	0.865706230357058	SARS-CoV-2-BQ.1-N	CCL13	False
MERS-CoV-N_CCL22	model_1_multimer_v3_pred_1	0.625354536941138	0.888583280562403	MERS-CoV-N	CCL22	False
SARS-CoV-2-WA1-N_CCL13	model_4_multimer_v3_pred_3	0.624956303593622	0.715241474820107	SARS-CoV-2-WA1-N	CCL13	False
SARS-CoV-2-B.1.1.529-N_CCL13	model_4_multimer_v3_pred_3	0.624141523070526	0.850144131948482	SARS-CoV-2-B.1.1.529-N	CCL13	False
SARS-CoV-2-BA.1.1-N_CCL13	model_4_multimer_v3_pred_3	0.624009724545556	0.818916487534363	SARS-CoV-2-BA.1.1-N	CCL13	False
SARS-CoV-2-BA.1.1-N_CXCL11	model_3_multimer_v3_pred_2	0.623932946381702	0.961943285218012	SARS-CoV-2-BA.1.1-N	CXCL11	True
BANAL-20-52-N_CCL13	model_4_multimer_v3_pred_4	0.623492588205364	0.784819350370617	BANAL-20-52-N	CCL13	False
SARS-CoV-2-B.1.351-N_IL-23	model_1_multimer_v3_pred_0	0.622708579480241		SARS-CoV-2-B.1.351-N	IL-23	False
SARS-CoV-2-BA.2-N_CXCL11	model_3_multimer_v3_pred_2	0.621777656357184	0.972645095228196	SARS-CoV-2-BA.2-N	CXCL11	True
SARS-CoV-2-BA.1.1-N_CXCL11	model_3_multimer_v3_pred_0	0.621606261482504	0.961282815915254	SARS-CoV-2-BA.1.1-N	CXCL11	True
OC43-N_IFNbeta	model_2_multimer_v3_pred_0	0.621165687478013	0.905921259196763	OC43-N	IFNbeta	False
OC43-N_CXCL11	model_3_multimer_v3_pred_0	0.620925820613257	0.952901058864961	OC43-N	CXCL11	True
SARS-CoV-2-B.1.351-N_CCL4	model_4_multimer_v3_pred_4	0.620846426998169	0.890321052597787	SARS-CoV-2-B.1.351-N	CCL4	False
OC43-N_IFNbeta	model_2_multimer_v3_pred_4	0.620741434316481	0.83850527118941	OC43-N	IFNbeta	False
RaTG13-N_CCL4	model_4_multimer_v3_pred_4	0.619916467107281	0.905567384537173	RaTG13-N	CCL4	False
OC43-N_IL-27	model_1_multimer_v3_pred_3	0.619817786946239	0.482383302213195	OC43-N	IL-27	False
SARS-CoV-2-BA.4-N_CCL4	model_4_multimer_v3_pred_4	0.619590671229657	0.874510662068996	SARS-CoV-2-BA.4-N	CCL4	False
MERS-CoV-N_CXCL14	model_2_multimer_v3_pred_2	0.619544649052555	0.940446207823221	MERS-CoV-N	CXCL14	True
RaTG13-N_CCL4	model_4_multimer_v3_pred_0	0.619229430392102	0.885966478473203	RaTG13-N	CCL4	False
RaTG13-N_CXCL11	model_4_multimer_v3_pred_4	0.618840793076296	0.716149499793545	RaTG13-N	CXCL11	True
SARS-CoV-2-B.1.351-N_CCL4	model_4_multimer_v3_pred_2	0.618286677191653	0.863873836191025	SARS-CoV-2-B.1.351-N	CCL4	False
SARS-CoV-2-B.1.351-N_CCL13	model_4_multimer_v3_pred_4	0.617860674352834	0.83161182195276	SARS-CoV-2-B.1.351-N	CCL13	False
SARS-CoV-N_CCL20	model_2_multimer_v3_pred_4	0.61745989009931	0.483359075828465	SARS-CoV-N	CCL20	False
SARS-CoV-2-B.1.1.7-N_CCL20	model_2_multimer_v3_pred_4	0.616709951999814	0.337199996509128	SARS-CoV-2-B.1.1.7-N	CCL20	False
SARS-CoV-2-BA.4-N_CCL13	model_4_multimer_v3_pred_0	0.61617660677692	0.872820071888658	SARS-CoV-2-BA.4-N	CCL13	False
SARS-CoV-2-WA1-N_TNFalpha	model_1_multimer_v3_pred_3	0.615339074546079	0.076264244115302	SARS-CoV-2-WA1-N	TNFalpha	False
RaTG13-N_CCL4	model_4_multimer_v3_pred_3	0.615178334302048	0.877724405557999	RaTG13-N	CCL4	False
SARS-CoV-2-B.1.1.7-N_CCL4	model_4_multimer_v3_pred_2	0.615145738143244	0.879507296825935	SARS-CoV-2-B.1.1.7-N	CCL4	False
SARS-CoV-2-B.1.1-N_CCL4	model_4_multimer_v3_pred_1	0.614767404240851	0.907003989524806	SARS-CoV-2-B.1.1-N	CCL4	False
SARS-CoV-2-B.1.1.7-N_CCL13	model_4_multimer_v3_pred_4	0.614587475781746	0.770199144721542	SARS-CoV-2-B.1.1.7-N	CCL13	False
OC43-N_CXCL11	model_3_multimer_v3_pred_4	0.614473797598396	0.958529683455072	OC43-N	CXCL11	True
MERS-CoV-N_CCL22	model_2_multimer_v3_pred_1	0.614455049412171	0.80027470960699	MERS-CoV-N	CCL22	False
SARS-CoV-2-BA.1.1-N_CCL4	model_4_multimer_v3_pred_2	0.614285580243702	0.890666975523218	SARS-CoV-2-BA.1.1-N	CCL4	False
SARS-CoV-2-B.1.1-N_CCL20	model_2_multimer_v3_pred_0	0.614115267447875	0.49005125042091	SARS-CoV-2-B.1.1-N	CCL20	False
MERS-CoV-N_CXCL14	model_2_multimer_v3_pred_3	0.61369053392885	0.954126840963694	MERS-CoV-N	CXCL14	True
SARS-CoV-N_CCL13	model_4_multimer_v3_pred_3	0.613291970286663	0.841073736422911	SARS-CoV-N	CCL13	False
SARS-CoV-2-BA.4-N_IL-23	model_1_multimer_v3_pred_4	0.613059078011878		SARS-CoV-2-BA.4-N	IL-23	False
SARS-CoV-2-XBB-N_CCL20	model_2_multimer_v3_pred_4	0.612945815410119	0.35629972894116	SARS-CoV-2-XBB-N	CCL20	False
MERS-CoV-N_CCL22	model_1_multimer_v3_pred_2	0.612723260002071	0.984899939569123	MERS-CoV-N	CCL22	False
SARS-CoV-2-WA1-N_CCL13	model_4_multimer_v3_pred_0	0.612560544354563	0.744793899401082	SARS-CoV-2-WA1-N	CCL13	False
SARS-CoV-N_CCL13	model_4_multimer_v3_pred_2	0.612527777340067	0.842967890296188	SARS-CoV-N	CCL13	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL13	model_4_multimer_v3_pred_2	0.612384387894505	0.705764634282892	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL13	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-23	model_1_multimer_v3_pred_4	0.611387777340416		SARS-CoV-2-B.1.617.2-DeltaA-N	IL-23	False
SARS-CoV-2-XBB-N_CCL4	model_4_multimer_v3_pred_2	0.611016768562488	0.900840414686478	SARS-CoV-2-XBB-N	CCL4	False
SARS-CoV-2-BA.1.1-N_CXCL11	model_3_multimer_v3_pred_3	0.611009917209926	0.958839262313889	SARS-CoV-2-BA.1.1-N	CXCL11	True
SARS-CoV-2-XBB-N_CCL4	model_4_multimer_v3_pred_3	0.61048619513173	0.901633839247775	SARS-CoV-2-XBB-N	CCL4	False
SARS-CoV-2-BA.1.1-N_CCL13	model_4_multimer_v3_pred_1	0.610328287349007	0.800364575151886	SARS-CoV-2-BA.1.1-N	CCL13	False
SARS-CoV-2-WA1-N_CCL13	model_4_multimer_v3_pred_2	0.610208606252456	0.806996785044997	SARS-CoV-2-WA1-N	CCL13	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-23	model_1_multimer_v3_pred_0	0.61001051004233		SARS-CoV-2-B.1.617.2-DeltaA-N	IL-23	False
RaTG13-N_CCL13	model_4_multimer_v3_pred_3	0.609870750932132	0.705882013024317	RaTG13-N	CCL13	False
SARS-CoV-2-P.1-N_CCL13	model_4_multimer_v3_pred_2	0.609797296807288	0.755926704989532	SARS-CoV-2-P.1-N	CCL13	False
SARS-CoV-2-B.1.1-N_CCL13	model_4_multimer_v3_pred_0	0.609460810675976	0.886563836888859	SARS-CoV-2-B.1.1-N	CCL13	False
SARS-CoV-2-B.1.1-N_CCL13	model_4_multimer_v3_pred_1	0.60938900345519	0.821225630967363	SARS-CoV-2-B.1.1-N	CCL13	False
SARS-CoV-2-B.1.1.529-N_CCL4	model_4_multimer_v3_pred_1	0.609358274658396	0.889970806031797	SARS-CoV-2-B.1.1.529-N	CCL4	False
SARS-CoV-2-BQ.1-N_CCL4	model_4_multimer_v3_pred_3	0.609143780910543	0.869097693630306	SARS-CoV-2-BQ.1-N	CCL4	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL13	model_4_multimer_v3_pred_0	0.609138618776133	0.672569303026024	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL13	False
BANAL-20-52-N_CCL13	model_4_multimer_v3_pred_2	0.608923515571845	0.760900306816449	BANAL-20-52-N	CCL13	False
SARS-CoV-2-B.1.1.529-N_IL-23	model_1_multimer_v3_pred_4	0.608814165018132		SARS-CoV-2-B.1.1.529-N	IL-23	False
